user_id,age,consent_commercial,consent_research,current_language,described_identity,first_language,gender,phone_model,audio_id,affect,last_modified,phone_position,script,file_location,arousal,valence,dominance,zero_shot_emotion
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_09301238-c88f-49cb-98fd-59a99c2b8f6b.wav,anger,"Tue, 02 Aug 2022 04:11:50 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_09301238-c88f-49cb-98fd-59a99c2b8f6b/final/chunk20.wav,0.6148584326268276,-0.3206484299843554,0.5197861589969917,anger
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_09301238-c88f-49cb-98fd-59a99c2b8f6b.wav,anger,"Tue, 02 Aug 2022 04:11:50 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_09301238-c88f-49cb-98fd-59a99c2b8f6b/final/chunk30.wav,0.39689941304629306,-0.1422227097385378,0.4387730789673041,anger
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_ea1252f6-1ee2-443c-bac7-24bbfef70039.wav,joy,"Tue, 02 Aug 2022 04:29:19 +0000",Hold your phone next to your face with your hand covering the mic 3/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_ea1252f6-1ee2-443c-bac7-24bbfef70039/final/chunk00.wav,0.7782260861816979,0.7286177611372551,0.985492202002269,joy
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_ea1252f6-1ee2-443c-bac7-24bbfef70039.wav,joy,"Tue, 02 Aug 2022 04:29:19 +0000",Hold your phone next to your face with your hand covering the mic 3/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_ea1252f6-1ee2-443c-bac7-24bbfef70039/final/chunk20.wav,0.606578409730357,0.5194347742837964,0.7732113118890642,joy
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_ea1252f6-1ee2-443c-bac7-24bbfef70039.wav,joy,"Tue, 02 Aug 2022 04:29:19 +0000",Hold your phone next to your face with your hand covering the mic 3/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_ea1252f6-1ee2-443c-bac7-24bbfef70039/final/chunk31.wav,0.15123764181329968,0.5669657810689228,0.37768320456244675,joy
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_096d65c8-7440-4182-9c04-91fd0ec10f8f.wav,surprise,"Tue, 02 Aug 2022 04:11:53 +0000",Place phone 1-2 meters away face up on any surface 8/19,another dog secretary show,shout-data/test-data/shout_data_096d65c8-7440-4182-9c04-91fd0ec10f8f/final/chunk00.wav,0.7490572345036546,0.11721048654719834,0.6183862826482822,anger
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_096d65c8-7440-4182-9c04-91fd0ec10f8f.wav,surprise,"Tue, 02 Aug 2022 04:11:53 +0000",Place phone 1-2 meters away face up on any surface 8/19,another dog secretary show,shout-data/test-data/shout_data_096d65c8-7440-4182-9c04-91fd0ec10f8f/final/chunk30.wav,-0.03596841984634125,0.2561127109081627,0.027532280692963873,neutral
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_096d65c8-7440-4182-9c04-91fd0ec10f8f.wav,surprise,"Tue, 02 Aug 2022 04:11:53 +0000",Place phone 1-2 meters away face up on any surface 8/19,another dog secretary show,shout-data/test-data/shout_data_096d65c8-7440-4182-9c04-91fd0ec10f8f/final/chunk40.wav,0.391610113219236,0.18515306804823917,0.41997555552074717,joy
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_9b14fd78-b838-4e9e-a39b-a887c5b8a9df.wav,joy,"Tue, 02 Aug 2022 04:22:57 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,ripped open jumper,shout-data/test-data/shout_data_9b14fd78-b838-4e9e-a39b-a887c5b8a9df/final/chunk10.wav,-0.15517788765126395,-0.10002616446339407,-0.12909751391523072,neutral
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_9b14fd78-b838-4e9e-a39b-a887c5b8a9df.wav,joy,"Tue, 02 Aug 2022 04:22:57 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,ripped open jumper,shout-data/test-data/shout_data_9b14fd78-b838-4e9e-a39b-a887c5b8a9df/final/chunk11.wav,0.4382005088862091,-0.06464708063095481,0.4241386841379655,anger
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_9b14fd78-b838-4e9e-a39b-a887c5b8a9df.wav,joy,"Tue, 02 Aug 2022 04:22:57 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,ripped open jumper,shout-data/test-data/shout_data_9b14fd78-b838-4e9e-a39b-a887c5b8a9df/final/chunk12.wav,0.7260246581144327,-0.24301896860461902,0.6597178081156789,anger
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_53792bf2-523e-441f-b4d0-76180b9ec006.wav,fear,"Tue, 02 Aug 2022 04:17:36 +0000",Place phone on the opposite side of the room face up on any surface 12/19,another dog secretary show,shout-data/test-data/shout_data_53792bf2-523e-441f-b4d0-76180b9ec006/final/chunk10.wav,0.7664050606135719,-0.2792311662224626,0.6053299313652412,anger
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_53792bf2-523e-441f-b4d0-76180b9ec006.wav,fear,"Tue, 02 Aug 2022 04:17:36 +0000",Place phone on the opposite side of the room face up on any surface 12/19,another dog secretary show,shout-data/test-data/shout_data_53792bf2-523e-441f-b4d0-76180b9ec006/final/chunk20.wav,0.6535614953298488,0.409027732997266,0.42874905525871276,joy
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_53792bf2-523e-441f-b4d0-76180b9ec006.wav,fear,"Tue, 02 Aug 2022 04:17:36 +0000",Place phone on the opposite side of the room face up on any surface 12/19,another dog secretary show,shout-data/test-data/shout_data_53792bf2-523e-441f-b4d0-76180b9ec006/final/chunk30.wav,0.2763756017872996,0.35364400288558406,0.15768072673952527,neutral
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_9b018b3a-4e19-4630-9d2f-4852b30d26a6.wav,neutral,"Tue, 02 Aug 2022 04:22:56 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,join the Ear Look club,shout-data/test-data/shout_data_9b018b3a-4e19-4630-9d2f-4852b30d26a6/final/chunka.wav,-0.28339135465712384,0.10556237032978277,-0.22469362462538855,neutral
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_9b018b3a-4e19-4630-9d2f-4852b30d26a6.wav,neutral,"Tue, 02 Aug 2022 04:22:56 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,join the Ear Look club,shout-data/test-data/shout_data_9b018b3a-4e19-4630-9d2f-4852b30d26a6/final/chunkb.wav,0.006849977658993867,0.16946187111422772,0.04627083482054628,neutral
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_9b018b3a-4e19-4630-9d2f-4852b30d26a6.wav,neutral,"Tue, 02 Aug 2022 04:22:56 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,join the Ear Look club,shout-data/test-data/shout_data_9b018b3a-4e19-4630-9d2f-4852b30d26a6/final/chunkc.wav,0.4644872579450281,0.2971144964019241,0.4934847897109771,joy
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_5a4896bf-4db5-4e28-9dd4-0abd3c4034ba.wav,disgust,"Tue, 02 Aug 2022 04:18:02 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_5a4896bf-4db5-4e28-9dd4-0abd3c4034ba/final/chunk01.wav,0.35438606497322467,-0.24420923576622955,0.3438242852357658,anger
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_5a4896bf-4db5-4e28-9dd4-0abd3c4034ba.wav,disgust,"Tue, 02 Aug 2022 04:18:02 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_5a4896bf-4db5-4e28-9dd4-0abd3c4034ba/final/chunk03.wav,0.3103283141323583,0.13180041769014106,0.23377016114141558,neutral
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_5a4896bf-4db5-4e28-9dd4-0abd3c4034ba.wav,disgust,"Tue, 02 Aug 2022 04:18:02 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_5a4896bf-4db5-4e28-9dd4-0abd3c4034ba/final/chunk05.wav,0.7788444426008974,-0.11264092620894184,0.6435906646478449,anger
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_5da9e13f-1e7d-4b0f-9219-c72085080f0c.wav,joy,"Tue, 02 Aug 2022 04:18:21 +0000",Place phone 1-2 meters away face down on a soft surface 10/19,five special guest treasures,shout-data/test-data/shout_data_5da9e13f-1e7d-4b0f-9219-c72085080f0c/final/chunk11.wav,0.6397913027881588,0.2665092663805637,0.6405214519983822,joy
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_5da9e13f-1e7d-4b0f-9219-c72085080f0c.wav,joy,"Tue, 02 Aug 2022 04:18:21 +0000",Place phone 1-2 meters away face down on a soft surface 10/19,five special guest treasures,shout-data/test-data/shout_data_5da9e13f-1e7d-4b0f-9219-c72085080f0c/final/chunk21.wav,0.4757709423468577,0.20412854815680093,0.4744938316878451,joy
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_5da9e13f-1e7d-4b0f-9219-c72085080f0c.wav,joy,"Tue, 02 Aug 2022 04:18:21 +0000",Place phone 1-2 meters away face down on a soft surface 10/19,five special guest treasures,shout-data/test-data/shout_data_5da9e13f-1e7d-4b0f-9219-c72085080f0c/final/chunk31.wav,0.022812743000750313,0.5957355681051688,0.09011347045425788,joy
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_97db2ec2-be41-4920-8d7d-8d52b12d6abd.wav,joy,"Tue, 02 Aug 2022 04:22:43 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,ripped op ocean jumper,shout-data/test-data/shout_data_97db2ec2-be41-4920-8d7d-8d52b12d6abd/final/chunka.wav,0.3303455148107646,-0.5510080629304328,0.19727382732335497,disgust
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_97db2ec2-be41-4920-8d7d-8d52b12d6abd.wav,joy,"Tue, 02 Aug 2022 04:22:43 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,ripped op ocean jumper,shout-data/test-data/shout_data_97db2ec2-be41-4920-8d7d-8d52b12d6abd/final/chunkb.wav,0.5151017472361556,0.085733173716952,0.3149747744551519,surprise
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_97db2ec2-be41-4920-8d7d-8d52b12d6abd.wav,joy,"Tue, 02 Aug 2022 04:22:43 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,ripped op ocean jumper,shout-data/test-data/shout_data_97db2ec2-be41-4920-8d7d-8d52b12d6abd/final/chunkc.wav,0.7185798964742691,-0.4710253989803589,0.44440599445942897,anger
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_96ccb656-5ed8-4920-8047-b2f069dc200c.wav,neutral,"Tue, 02 Aug 2022 04:22:42 +0000",Place phone 1-2 meters away face down on a soft surface 10/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_96ccb656-5ed8-4920-8047-b2f069dc200c/final/chunka.wav,-0.4086385591988174,-0.09339161399835227,-0.33059605710833373,neutral
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_96ccb656-5ed8-4920-8047-b2f069dc200c.wav,neutral,"Tue, 02 Aug 2022 04:22:42 +0000",Place phone 1-2 meters away face down on a soft surface 10/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_96ccb656-5ed8-4920-8047-b2f069dc200c/final/chunkb.wav,0.04834779053521965,0.14560245811454386,0.1145196313499095,neutral
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_96ccb656-5ed8-4920-8047-b2f069dc200c.wav,neutral,"Tue, 02 Aug 2022 04:22:42 +0000",Place phone 1-2 meters away face down on a soft surface 10/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_96ccb656-5ed8-4920-8047-b2f069dc200c/final/chunkc.wav,0.946429594192558,-0.567163800707086,0.8538572084559137,anger
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_968b297b-b533-408d-b0bf-67cfe8d1d358.wav,joy,"Tue, 02 Aug 2022 04:22:41 +0000",Hold your phone next to your hip with the back of phone on your palm 4/19,another dog secretary show,shout-data/test-data/shout_data_968b297b-b533-408d-b0bf-67cfe8d1d358/final/chunka.wav,-0.07388058164486744,0.22261439208408484,-0.09915171786386734,neutral
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_968b297b-b533-408d-b0bf-67cfe8d1d358.wav,joy,"Tue, 02 Aug 2022 04:22:41 +0000",Hold your phone next to your hip with the back of phone on your palm 4/19,another dog secretary show,shout-data/test-data/shout_data_968b297b-b533-408d-b0bf-67cfe8d1d358/final/chunkb.wav,0.2786747546534081,0.2228572310470709,0.1870683910570865,neutral
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_968b297b-b533-408d-b0bf-67cfe8d1d358.wav,joy,"Tue, 02 Aug 2022 04:22:41 +0000",Hold your phone next to your hip with the back of phone on your palm 4/19,another dog secretary show,shout-data/test-data/shout_data_968b297b-b533-408d-b0bf-67cfe8d1d358/final/chunkc.wav,0.6477579226796188,0.49929901079756256,0.44533429322280327,joy
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_9610c085-299a-4d4d-b862-2c2866181364.wav,neutral,"Tue, 02 Aug 2022 04:22:38 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,five special guest treasures,shout-data/test-data/shout_data_9610c085-299a-4d4d-b862-2c2866181364/final/chunka.wav,-0.023756984775037515,0.45666018986586976,0.14698104216834285,neutral
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_9610c085-299a-4d4d-b862-2c2866181364.wav,neutral,"Tue, 02 Aug 2022 04:22:38 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,five special guest treasures,shout-data/test-data/shout_data_9610c085-299a-4d4d-b862-2c2866181364/final/chunkb.wav,0.7664983181713589,0.34538561776405463,0.7637673286543107,joy
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_9610c085-299a-4d4d-b862-2c2866181364.wav,neutral,"Tue, 02 Aug 2022 04:22:38 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,five special guest treasures,shout-data/test-data/shout_data_9610c085-299a-4d4d-b862-2c2866181364/final/chunkc.wav,0.7030926606614081,0.20409280511139305,0.5742040176680385,joy
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_42a47435-ab91-4ab4-ac78-8ae37565197d.wav,neutral,"Tue, 02 Aug 2022 04:16:19 +0000",Hold your phone next to your hip with the back of phone on your palm 4/19,zebra cats walking on lamps,shout-data/test-data/shout_data_42a47435-ab91-4ab4-ac78-8ae37565197d/final/chunk00.wav,-0.2998092936953425,-0.20128953703806574,-0.21763394997076313,neutral
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_42a47435-ab91-4ab4-ac78-8ae37565197d.wav,neutral,"Tue, 02 Aug 2022 04:16:19 +0000",Hold your phone next to your hip with the back of phone on your palm 4/19,zebra cats walking on lamps,shout-data/test-data/shout_data_42a47435-ab91-4ab4-ac78-8ae37565197d/final/chunk30.wav,-0.006227084385631354,-0.13148505161519375,0.051396602469232056,neutral
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_42a47435-ab91-4ab4-ac78-8ae37565197d.wav,neutral,"Tue, 02 Aug 2022 04:16:19 +0000",Hold your phone next to your hip with the back of phone on your palm 4/19,zebra cats walking on lamps,shout-data/test-data/shout_data_42a47435-ab91-4ab4-ac78-8ae37565197d/final/chunk50.wav,0.43262125846957455,-0.1894448340709073,0.46034163389386795,anger
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_94c45c7c-0ec8-4f19-8d88-fc8c5c1342d8.wav,disgust,"Tue, 02 Aug 2022 04:22:34 +0000",Place phone on the opposite side of the room face up on any surface 12/19,another dog secretary show,shout-data/test-data/shout_data_94c45c7c-0ec8-4f19-8d88-fc8c5c1342d8/final/chunka.wav,-0.28903020829537596,-0.019454789201748035,-0.3051699258988788,neutral
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_94c45c7c-0ec8-4f19-8d88-fc8c5c1342d8.wav,disgust,"Tue, 02 Aug 2022 04:22:34 +0000",Place phone on the opposite side of the room face up on any surface 12/19,another dog secretary show,shout-data/test-data/shout_data_94c45c7c-0ec8-4f19-8d88-fc8c5c1342d8/final/chunkb.wav,0.3422630625513128,-0.06911496130692607,0.2460138999986532,neutral
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_94c45c7c-0ec8-4f19-8d88-fc8c5c1342d8.wav,disgust,"Tue, 02 Aug 2022 04:22:34 +0000",Place phone on the opposite side of the room face up on any surface 12/19,another dog secretary show,shout-data/test-data/shout_data_94c45c7c-0ec8-4f19-8d88-fc8c5c1342d8/final/chunkc.wav,0.6209681589172158,0.15856376511207948,0.45780560217012956,joy
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_94a24355-e3f8-4c8f-854a-e05b45265ae0.wav,sadness,"Tue, 02 Aug 2022 04:22:33 +0000",Hold your phone next to your hip with your hand covering the mic 5/19,the thunder break craze,shout-data/test-data/shout_data_94a24355-e3f8-4c8f-854a-e05b45265ae0/final/chunka.wav,-0.26045551648099874,-0.22634865763826362,-0.2963956071425943,sadness
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_94a24355-e3f8-4c8f-854a-e05b45265ae0.wav,sadness,"Tue, 02 Aug 2022 04:22:33 +0000",Hold your phone next to your hip with your hand covering the mic 5/19,the thunder break craze,shout-data/test-data/shout_data_94a24355-e3f8-4c8f-854a-e05b45265ae0/final/chunkb.wav,-0.0691872180159101,0.048212990424715274,-0.12102038450306751,neutral
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_94a24355-e3f8-4c8f-854a-e05b45265ae0.wav,sadness,"Tue, 02 Aug 2022 04:22:33 +0000",Hold your phone next to your hip with your hand covering the mic 5/19,the thunder break craze,shout-data/test-data/shout_data_94a24355-e3f8-4c8f-854a-e05b45265ae0/final/chunkc.wav,0.5289245096752857,-0.33608289447925865,0.36938350692207234,anger
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_947f140b-25d3-4fe4-8a3c-7b9479a612a3.wav,disgust,"Tue, 02 Aug 2022 04:22:30 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,the thunder break craze,shout-data/test-data/shout_data_947f140b-25d3-4fe4-8a3c-7b9479a612a3/final/chunka.wav,-0.400925931126905,0.01129802436867422,-0.4187835621092816,neutral
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_947f140b-25d3-4fe4-8a3c-7b9479a612a3.wav,disgust,"Tue, 02 Aug 2022 04:22:30 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,the thunder break craze,shout-data/test-data/shout_data_947f140b-25d3-4fe4-8a3c-7b9479a612a3/final/chunkb.wav,0.08595413475685887,-0.22963547409620944,0.009425920955752343,neutral
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_947f140b-25d3-4fe4-8a3c-7b9479a612a3.wav,disgust,"Tue, 02 Aug 2022 04:22:30 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,the thunder break craze,shout-data/test-data/shout_data_947f140b-25d3-4fe4-8a3c-7b9479a612a3/final/chunkc.wav,0.5462839779771018,-0.4562735356128722,0.4196655570869736,anger
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_9383eabc-0972-427b-840b-8df932897f19.wav,anger,"Tue, 02 Aug 2022 04:22:20 +0000",Place phone on the opposite side of the room face down on a soft surface 14/19,the thunder break craze,shout-data/test-data/shout_data_9383eabc-0972-427b-840b-8df932897f19/final/chunka.wav,-0.27250597724534775,-0.15246073708595742,-0.26801706114610857,neutral
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_9383eabc-0972-427b-840b-8df932897f19.wav,anger,"Tue, 02 Aug 2022 04:22:20 +0000",Place phone on the opposite side of the room face down on a soft surface 14/19,the thunder break craze,shout-data/test-data/shout_data_9383eabc-0972-427b-840b-8df932897f19/final/chunkb.wav,0.34684038833359243,-0.3326272980150905,0.31661608716659884,anger
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_9383eabc-0972-427b-840b-8df932897f19.wav,anger,"Tue, 02 Aug 2022 04:22:20 +0000",Place phone on the opposite side of the room face down on a soft surface 14/19,the thunder break craze,shout-data/test-data/shout_data_9383eabc-0972-427b-840b-8df932897f19/final/chunkc.wav,0.6810004373143341,-0.02083499324418825,0.6162814055682333,anger
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_600d5583-3689-413f-ad91-0393c89ab75f.wav,sadness,"Tue, 02 Aug 2022 04:18:30 +0000",Hold your phone next to your hip with the back of phone on your palm 4/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_600d5583-3689-413f-ad91-0393c89ab75f/final/chunk11.wav,0.13383206082975652,-0.21413348176579605,0.17066997702170972,neutral
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_600d5583-3689-413f-ad91-0393c89ab75f.wav,sadness,"Tue, 02 Aug 2022 04:18:30 +0000",Hold your phone next to your hip with the back of phone on your palm 4/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_600d5583-3689-413f-ad91-0393c89ab75f/final/chunk21.wav,0.5458763332290097,0.4297458350040304,0.4875511774931309,joy
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_600d5583-3689-413f-ad91-0393c89ab75f.wav,sadness,"Tue, 02 Aug 2022 04:18:30 +0000",Hold your phone next to your hip with the back of phone on your palm 4/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_600d5583-3689-413f-ad91-0393c89ab75f/final/chunk31.wav,-0.330472714758953,-0.06568707262989582,-0.2674101685716668,neutral
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_cab996cc-caaa-4662-bee0-400e35f2fa76.wav,fear,"Tue, 02 Aug 2022 04:26:54 +0000",Hold your phone next to your face with your hand covering the mic 3/19,hungry action hippos fruit,shout-data/test-data/shout_data_cab996cc-caaa-4662-bee0-400e35f2fa76/final/chunk00.wav,0.4934233377986541,-0.6396726453197139,0.3659851659109541,anger
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_cab996cc-caaa-4662-bee0-400e35f2fa76.wav,fear,"Tue, 02 Aug 2022 04:26:54 +0000",Hold your phone next to your face with your hand covering the mic 3/19,hungry action hippos fruit,shout-data/test-data/shout_data_cab996cc-caaa-4662-bee0-400e35f2fa76/final/chunk20.wav,0.828834718370097,-0.13064196302641995,0.5946837462406875,anger
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_cab996cc-caaa-4662-bee0-400e35f2fa76.wav,fear,"Tue, 02 Aug 2022 04:26:54 +0000",Hold your phone next to your face with your hand covering the mic 3/19,hungry action hippos fruit,shout-data/test-data/shout_data_cab996cc-caaa-4662-bee0-400e35f2fa76/final/chunk30.wav,-0.2115082850878499,-0.4614084218903567,-0.2069426310866973,sadness
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_b6f1fe15-2e30-4b7b-b901-0d764e44c336.wav,fear,"Tue, 02 Aug 2022 04:25:16 +0000",Place phone on the opposite side of the room in a bag 15/19,five special guest treasures,shout-data/test-data/shout_data_b6f1fe15-2e30-4b7b-b901-0d764e44c336/final/chunk02.wav,0.7054646432393121,0.054288595658081196,0.7458555150185364,anger
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_b6f1fe15-2e30-4b7b-b901-0d764e44c336.wav,fear,"Tue, 02 Aug 2022 04:25:16 +0000",Place phone on the opposite side of the room in a bag 15/19,five special guest treasures,shout-data/test-data/shout_data_b6f1fe15-2e30-4b7b-b901-0d764e44c336/final/chunk01.wav,0.14546659528682793,-0.02406441500020584,0.29873557173087506,neutral
