user_id,age,consent_commercial,consent_research,current_language,described_identity,first_language,gender,phone_model,audio_id,affect,last_modified,phone_position,script,file_location,svm_predictions
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_09301238-c88f-49cb-98fd-59a99c2b8f6b.wav,anger,"Tue, 02 Aug 2022 04:11:50 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_09301238-c88f-49cb-98fd-59a99c2b8f6b/final/chunk20.wav,anger
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_09301238-c88f-49cb-98fd-59a99c2b8f6b.wav,anger,"Tue, 02 Aug 2022 04:11:50 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_09301238-c88f-49cb-98fd-59a99c2b8f6b/final/chunk30.wav,anger
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_ea1252f6-1ee2-443c-bac7-24bbfef70039.wav,joy,"Tue, 02 Aug 2022 04:29:19 +0000",Hold your phone next to your face with your hand covering the mic 3/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_ea1252f6-1ee2-443c-bac7-24bbfef70039/final/chunk00.wav,disgust
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_ea1252f6-1ee2-443c-bac7-24bbfef70039.wav,joy,"Tue, 02 Aug 2022 04:29:19 +0000",Hold your phone next to your face with your hand covering the mic 3/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_ea1252f6-1ee2-443c-bac7-24bbfef70039/final/chunk20.wav,surprise
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_ea1252f6-1ee2-443c-bac7-24bbfef70039.wav,joy,"Tue, 02 Aug 2022 04:29:19 +0000",Hold your phone next to your face with your hand covering the mic 3/19,wolf ring lights are fantastic,shout-data/test-data/shout_data_ea1252f6-1ee2-443c-bac7-24bbfef70039/final/chunk31.wav,neutral
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_096d65c8-7440-4182-9c04-91fd0ec10f8f.wav,surprise,"Tue, 02 Aug 2022 04:11:53 +0000",Place phone 1-2 meters away face up on any surface 8/19,another dog secretary show,shout-data/test-data/shout_data_096d65c8-7440-4182-9c04-91fd0ec10f8f/final/chunk00.wav,surprise
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_096d65c8-7440-4182-9c04-91fd0ec10f8f.wav,surprise,"Tue, 02 Aug 2022 04:11:53 +0000",Place phone 1-2 meters away face up on any surface 8/19,another dog secretary show,shout-data/test-data/shout_data_096d65c8-7440-4182-9c04-91fd0ec10f8f/final/chunk30.wav,surprise
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_096d65c8-7440-4182-9c04-91fd0ec10f8f.wav,surprise,"Tue, 02 Aug 2022 04:11:53 +0000",Place phone 1-2 meters away face up on any surface 8/19,another dog secretary show,shout-data/test-data/shout_data_096d65c8-7440-4182-9c04-91fd0ec10f8f/final/chunk40.wav,disgust
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_9b14fd78-b838-4e9e-a39b-a887c5b8a9df.wav,joy,"Tue, 02 Aug 2022 04:22:57 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,ripped open jumper,shout-data/test-data/shout_data_9b14fd78-b838-4e9e-a39b-a887c5b8a9df/final/chunk10.wav,neutral
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_9b14fd78-b838-4e9e-a39b-a887c5b8a9df.wav,joy,"Tue, 02 Aug 2022 04:22:57 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,ripped open jumper,shout-data/test-data/shout_data_9b14fd78-b838-4e9e-a39b-a887c5b8a9df/final/chunk11.wav,neutral
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_9b14fd78-b838-4e9e-a39b-a887c5b8a9df.wav,joy,"Tue, 02 Aug 2022 04:22:57 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,ripped open jumper,shout-data/test-data/shout_data_9b14fd78-b838-4e9e-a39b-a887c5b8a9df/final/chunk12.wav,joy
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_53792bf2-523e-441f-b4d0-76180b9ec006.wav,fear,"Tue, 02 Aug 2022 04:17:36 +0000",Place phone on the opposite side of the room face up on any surface 12/19,another dog secretary show,shout-data/test-data/shout_data_53792bf2-523e-441f-b4d0-76180b9ec006/final/chunk10.wav,sadness
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_53792bf2-523e-441f-b4d0-76180b9ec006.wav,fear,"Tue, 02 Aug 2022 04:17:36 +0000",Place phone on the opposite side of the room face up on any surface 12/19,another dog secretary show,shout-data/test-data/shout_data_53792bf2-523e-441f-b4d0-76180b9ec006/final/chunk20.wav,joy
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_53792bf2-523e-441f-b4d0-76180b9ec006.wav,fear,"Tue, 02 Aug 2022 04:17:36 +0000",Place phone on the opposite side of the room face up on any surface 12/19,another dog secretary show,shout-data/test-data/shout_data_53792bf2-523e-441f-b4d0-76180b9ec006/final/chunk30.wav,joy
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_9b018b3a-4e19-4630-9d2f-4852b30d26a6.wav,neutral,"Tue, 02 Aug 2022 04:22:56 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,join the Ear Look club,shout-data/test-data/shout_data_9b018b3a-4e19-4630-9d2f-4852b30d26a6/final/chunka.wav,disgust
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_9b018b3a-4e19-4630-9d2f-4852b30d26a6.wav,neutral,"Tue, 02 Aug 2022 04:22:56 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,join the Ear Look club,shout-data/test-data/shout_data_9b018b3a-4e19-4630-9d2f-4852b30d26a6/final/chunkb.wav,joy
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_9b018b3a-4e19-4630-9d2f-4852b30d26a6.wav,neutral,"Tue, 02 Aug 2022 04:22:56 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,join the Ear Look club,shout-data/test-data/shout_data_9b018b3a-4e19-4630-9d2f-4852b30d26a6/final/chunkc.wav,joy
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_5a4896bf-4db5-4e28-9dd4-0abd3c4034ba.wav,disgust,"Tue, 02 Aug 2022 04:18:02 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_5a4896bf-4db5-4e28-9dd4-0abd3c4034ba/final/chunk01.wav,disgust
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_5a4896bf-4db5-4e28-9dd4-0abd3c4034ba.wav,disgust,"Tue, 02 Aug 2022 04:18:02 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_5a4896bf-4db5-4e28-9dd4-0abd3c4034ba/final/chunk03.wav,joy
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_5a4896bf-4db5-4e28-9dd4-0abd3c4034ba.wav,disgust,"Tue, 02 Aug 2022 04:18:02 +0000",Hold your phone next to your face but with the mic/phone facing away from your face 2/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_5a4896bf-4db5-4e28-9dd4-0abd3c4034ba/final/chunk05.wav,joy
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_5da9e13f-1e7d-4b0f-9219-c72085080f0c.wav,joy,"Tue, 02 Aug 2022 04:18:21 +0000",Place phone 1-2 meters away face down on a soft surface 10/19,five special guest treasures,shout-data/test-data/shout_data_5da9e13f-1e7d-4b0f-9219-c72085080f0c/final/chunk11.wav,joy
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_5da9e13f-1e7d-4b0f-9219-c72085080f0c.wav,joy,"Tue, 02 Aug 2022 04:18:21 +0000",Place phone 1-2 meters away face down on a soft surface 10/19,five special guest treasures,shout-data/test-data/shout_data_5da9e13f-1e7d-4b0f-9219-c72085080f0c/final/chunk21.wav,surprise
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_5da9e13f-1e7d-4b0f-9219-c72085080f0c.wav,joy,"Tue, 02 Aug 2022 04:18:21 +0000",Place phone 1-2 meters away face down on a soft surface 10/19,five special guest treasures,shout-data/test-data/shout_data_5da9e13f-1e7d-4b0f-9219-c72085080f0c/final/chunk31.wav,surprise
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_97db2ec2-be41-4920-8d7d-8d52b12d6abd.wav,joy,"Tue, 02 Aug 2022 04:22:43 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,ripped op ocean jumper,shout-data/test-data/shout_data_97db2ec2-be41-4920-8d7d-8d52b12d6abd/final/chunka.wav,fear
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_97db2ec2-be41-4920-8d7d-8d52b12d6abd.wav,joy,"Tue, 02 Aug 2022 04:22:43 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,ripped op ocean jumper,shout-data/test-data/shout_data_97db2ec2-be41-4920-8d7d-8d52b12d6abd/final/chunkb.wav,fear
user_79a0d5bf-888e-4ea6-bc56-a96c59ab9c57,40-60,t,t,English ,,English ,Woman,Iphone11,shout_data_97db2ec2-be41-4920-8d7d-8d52b12d6abd.wav,joy,"Tue, 02 Aug 2022 04:22:43 +0000",Place phone as far away as possible while on on the opposite side of a wall from you face down on a soft surface 18/19,ripped op ocean jumper,shout-data/test-data/shout_data_97db2ec2-be41-4920-8d7d-8d52b12d6abd/final/chunkc.wav,joy
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_96ccb656-5ed8-4920-8047-b2f069dc200c.wav,neutral,"Tue, 02 Aug 2022 04:22:42 +0000",Place phone 1-2 meters away face down on a soft surface 10/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_96ccb656-5ed8-4920-8047-b2f069dc200c/final/chunka.wav,neutral
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_96ccb656-5ed8-4920-8047-b2f069dc200c.wav,neutral,"Tue, 02 Aug 2022 04:22:42 +0000",Place phone 1-2 meters away face down on a soft surface 10/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_96ccb656-5ed8-4920-8047-b2f069dc200c/final/chunkb.wav,neutral
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_96ccb656-5ed8-4920-8047-b2f069dc200c.wav,neutral,"Tue, 02 Aug 2022 04:22:42 +0000",Place phone 1-2 meters away face down on a soft surface 10/19,heavy undersea birthday pumpkins,shout-data/test-data/shout_data_96ccb656-5ed8-4920-8047-b2f069dc200c/final/chunkc.wav,fear
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_968b297b-b533-408d-b0bf-67cfe8d1d358.wav,joy,"Tue, 02 Aug 2022 04:22:41 +0000",Hold your phone next to your hip with the back of phone on your palm 4/19,another dog secretary show,shout-data/test-data/shout_data_968b297b-b533-408d-b0bf-67cfe8d1d358/final/chunka.wav,neutral
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_968b297b-b533-408d-b0bf-67cfe8d1d358.wav,joy,"Tue, 02 Aug 2022 04:22:41 +0000",Hold your phone next to your hip with the back of phone on your palm 4/19,another dog secretary show,shout-data/test-data/shout_data_968b297b-b533-408d-b0bf-67cfe8d1d358/final/chunkb.wav,neutral
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_968b297b-b533-408d-b0bf-67cfe8d1d358.wav,joy,"Tue, 02 Aug 2022 04:22:41 +0000",Hold your phone next to your hip with the back of phone on your palm 4/19,another dog secretary show,shout-data/test-data/shout_data_968b297b-b533-408d-b0bf-67cfe8d1d358/final/chunkc.wav,joy
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_9610c085-299a-4d4d-b862-2c2866181364.wav,neutral,"Tue, 02 Aug 2022 04:22:38 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,five special guest treasures,shout-data/test-data/shout_data_9610c085-299a-4d4d-b862-2c2866181364/final/chunka.wav,neutral
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_9610c085-299a-4d4d-b862-2c2866181364.wav,neutral,"Tue, 02 Aug 2022 04:22:38 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,five special guest treasures,shout-data/test-data/shout_data_9610c085-299a-4d4d-b862-2c2866181364/final/chunkb.wav,joy
user_f39f7456-112f-4b99-ad53-9ac2b4dd3204,25-39,t,t,English,,Tagalog,Woman,Iphone11,shout_data_9610c085-299a-4d4d-b862-2c2866181364.wav,neutral,"Tue, 02 Aug 2022 04:22:38 +0000",Place phone on the opposite side of the room face down on a hard surface 13/19,five special guest treasures,shout-data/test-data/shout_data_9610c085-299a-4d4d-b862-2c2866181364/final/chunkc.wav,fear
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_42a47435-ab91-4ab4-ac78-8ae37565197d.wav,neutral,"Tue, 02 Aug 2022 04:16:19 +0000",Hold your phone next to your hip with the back of phone on your palm 4/19,zebra cats walking on lamps,shout-data/test-data/shout_data_42a47435-ab91-4ab4-ac78-8ae37565197d/final/chunk00.wav,sadness
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_42a47435-ab91-4ab4-ac78-8ae37565197d.wav,neutral,"Tue, 02 Aug 2022 04:16:19 +0000",Hold your phone next to your hip with the back of phone on your palm 4/19,zebra cats walking on lamps,shout-data/test-data/shout_data_42a47435-ab91-4ab4-ac78-8ae37565197d/final/chunk30.wav,fear
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_42a47435-ab91-4ab4-ac78-8ae37565197d.wav,neutral,"Tue, 02 Aug 2022 04:16:19 +0000",Hold your phone next to your hip with the back of phone on your palm 4/19,zebra cats walking on lamps,shout-data/test-data/shout_data_42a47435-ab91-4ab4-ac78-8ae37565197d/final/chunk50.wav,fear
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_94c45c7c-0ec8-4f19-8d88-fc8c5c1342d8.wav,disgust,"Tue, 02 Aug 2022 04:22:34 +0000",Place phone on the opposite side of the room face up on any surface 12/19,another dog secretary show,shout-data/test-data/shout_data_94c45c7c-0ec8-4f19-8d88-fc8c5c1342d8/final/chunka.wav,sadness
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_94c45c7c-0ec8-4f19-8d88-fc8c5c1342d8.wav,disgust,"Tue, 02 Aug 2022 04:22:34 +0000",Place phone on the opposite side of the room face up on any surface 12/19,another dog secretary show,shout-data/test-data/shout_data_94c45c7c-0ec8-4f19-8d88-fc8c5c1342d8/final/chunkb.wav,anger
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_94c45c7c-0ec8-4f19-8d88-fc8c5c1342d8.wav,disgust,"Tue, 02 Aug 2022 04:22:34 +0000",Place phone on the opposite side of the room face up on any surface 12/19,another dog secretary show,shout-data/test-data/shout_data_94c45c7c-0ec8-4f19-8d88-fc8c5c1342d8/final/chunkc.wav,neutral
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_94a24355-e3f8-4c8f-854a-e05b45265ae0.wav,sadness,"Tue, 02 Aug 2022 04:22:33 +0000",Hold your phone next to your hip with your hand covering the mic 5/19,the thunder break craze,shout-data/test-data/shout_data_94a24355-e3f8-4c8f-854a-e05b45265ae0/final/chunka.wav,neutral
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_94a24355-e3f8-4c8f-854a-e05b45265ae0.wav,sadness,"Tue, 02 Aug 2022 04:22:33 +0000",Hold your phone next to your hip with your hand covering the mic 5/19,the thunder break craze,shout-data/test-data/shout_data_94a24355-e3f8-4c8f-854a-e05b45265ae0/final/chunkb.wav,fear
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_94a24355-e3f8-4c8f-854a-e05b45265ae0.wav,sadness,"Tue, 02 Aug 2022 04:22:33 +0000",Hold your phone next to your hip with your hand covering the mic 5/19,the thunder break craze,shout-data/test-data/shout_data_94a24355-e3f8-4c8f-854a-e05b45265ae0/final/chunkc.wav,surprise
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_947f140b-25d3-4fe4-8a3c-7b9479a612a3.wav,disgust,"Tue, 02 Aug 2022 04:22:30 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,the thunder break craze,shout-data/test-data/shout_data_947f140b-25d3-4fe4-8a3c-7b9479a612a3/final/chunka.wav,surprise
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_947f140b-25d3-4fe4-8a3c-7b9479a612a3.wav,disgust,"Tue, 02 Aug 2022 04:22:30 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,the thunder break craze,shout-data/test-data/shout_data_947f140b-25d3-4fe4-8a3c-7b9479a612a3/final/chunkb.wav,fear
user_6ad54616-b536-4d82-9f15-2e78afeaa12d,25-39,t,t,English,,English,Man,Samsung Galaxy A32,shout_data_947f140b-25d3-4fe4-8a3c-7b9479a612a3.wav,disgust,"Tue, 02 Aug 2022 04:22:30 +0000",Place phone 1-2 meters away face down on a hard surface 9/19,the thunder break craze,shout-data/test-data/shout_data_947f140b-25d3-4fe4-8a3c-7b9479a612a3/final/chunkc.wav,disgust
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_9383eabc-0972-427b-840b-8df932897f19.wav,anger,"Tue, 02 Aug 2022 04:22:20 +0000",Place phone on the opposite side of the room face down on a soft surface 14/19,the thunder break craze,shout-data/test-data/shout_data_9383eabc-0972-427b-840b-8df932897f19/final/chunka.wav,sadness
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_9383eabc-0972-427b-840b-8df932897f19.wav,anger,"Tue, 02 Aug 2022 04:22:20 +0000",Place phone on the opposite side of the room face down on a soft surface 14/19,the thunder break craze,shout-data/test-data/shout_data_9383eabc-0972-427b-840b-8df932897f19/final/chunkb.wav,fear
user_efe48b66-95ef-4586-b7b3-243fd6293b07,18-24,t,t,English,,English,Woman,iPhone 11,shout_data_9383eabc-0972-427b-840b-8df932897f19.wav,anger,"Tue, 02 Aug 2022 04:22:20 +0000",Place phone on the opposite side of the room face down on a soft surface 14/19,the thunder break craze,shout-data/test-data/shout_data_9383eabc-0972-427b-840b-8df932897f19/final/chunkc.wav,neutral
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_600d5583-3689-413f-ad91-0393c89ab75f.wav,sadness,"Tue, 02 Aug 2022 04:18:30 +0000",Hold your phone next to your hip with the back of phone on your palm 4/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_600d5583-3689-413f-ad91-0393c89ab75f/final/chunk11.wav,disgust
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_600d5583-3689-413f-ad91-0393c89ab75f.wav,sadness,"Tue, 02 Aug 2022 04:18:30 +0000",Hold your phone next to your hip with the back of phone on your palm 4/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_600d5583-3689-413f-ad91-0393c89ab75f/final/chunk21.wav,joy
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_600d5583-3689-413f-ad91-0393c89ab75f.wav,sadness,"Tue, 02 Aug 2022 04:18:30 +0000",Hold your phone next to your hip with the back of phone on your palm 4/19,fluffy baseboard yogurt division,shout-data/test-data/shout_data_600d5583-3689-413f-ad91-0393c89ab75f/final/chunk31.wav,neutral
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_cab996cc-caaa-4662-bee0-400e35f2fa76.wav,fear,"Tue, 02 Aug 2022 04:26:54 +0000",Hold your phone next to your face with your hand covering the mic 3/19,hungry action hippos fruit,shout-data/test-data/shout_data_cab996cc-caaa-4662-bee0-400e35f2fa76/final/chunk00.wav,fear
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_cab996cc-caaa-4662-bee0-400e35f2fa76.wav,fear,"Tue, 02 Aug 2022 04:26:54 +0000",Hold your phone next to your face with your hand covering the mic 3/19,hungry action hippos fruit,shout-data/test-data/shout_data_cab996cc-caaa-4662-bee0-400e35f2fa76/final/chunk20.wav,disgust
user_8f04825c-dcf5-4df5-81fa-34219039884b,18-24,t,t,English,,English,Woman,iPhone XR,shout_data_cab996cc-caaa-4662-bee0-400e35f2fa76.wav,fear,"Tue, 02 Aug 2022 04:26:54 +0000",Hold your phone next to your face with your hand covering the mic 3/19,hungry action hippos fruit,shout-data/test-data/shout_data_cab996cc-caaa-4662-bee0-400e35f2fa76/final/chunk30.wav,fear
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_b6f1fe15-2e30-4b7b-b901-0d764e44c336.wav,fear,"Tue, 02 Aug 2022 04:25:16 +0000",Place phone on the opposite side of the room in a bag 15/19,five special guest treasures,shout-data/test-data/shout_data_b6f1fe15-2e30-4b7b-b901-0d764e44c336/final/chunk02.wav,joy
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_b6f1fe15-2e30-4b7b-b901-0d764e44c336.wav,fear,"Tue, 02 Aug 2022 04:25:16 +0000",Place phone on the opposite side of the room in a bag 15/19,five special guest treasures,shout-data/test-data/shout_data_b6f1fe15-2e30-4b7b-b901-0d764e44c336/final/chunk01.wav,anger
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_b6f1fe15-2e30-4b7b-b901-0d764e44c336.wav,fear,"Tue, 02 Aug 2022 04:25:16 +0000",Place phone on the opposite side of the room in a bag 15/19,five special guest treasures,shout-data/test-data/shout_data_b6f1fe15-2e30-4b7b-b901-0d764e44c336/final/chunk00.wav,fear
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_b1ec7e42-ba4a-4ba5-91c5-9caa270d800b.wav,surprise,"Tue, 02 Aug 2022 04:24:49 +0000",Place your phone in your pocket 6/19,banana and mustard sandwiches,shout-data/test-data/shout_data_b1ec7e42-ba4a-4ba5-91c5-9caa270d800b/final/chunk02.wav,fear
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_b1ec7e42-ba4a-4ba5-91c5-9caa270d800b.wav,surprise,"Tue, 02 Aug 2022 04:24:49 +0000",Place your phone in your pocket 6/19,banana and mustard sandwiches,shout-data/test-data/shout_data_b1ec7e42-ba4a-4ba5-91c5-9caa270d800b/final/chunk00.wav,disgust
user_8df227ec-8e51-4111-b3ee-ac2c5fc90500,25-39,t,t,English,,English ,Man,iPhone 11,shout_data_b1ec7e42-ba4a-4ba5-91c5-9caa270d800b.wav,surprise,"Tue, 02 Aug 2022 04:24:49 +0000",Place your phone in your pocket 6/19,banana and mustard sandwiches,shout-data/test-data/shout_data_b1ec7e42-ba4a-4ba5-91c5-9caa270d800b/final/chunk01.wav,anger
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_90ae490b-17bb-4f12-af18-8489e27c5049.wav,disgust,"Tue, 02 Aug 2022 04:22:05 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,zebra cats walking on lamps,shout-data/test-data/shout_data_90ae490b-17bb-4f12-af18-8489e27c5049/final/chunka.wav,anger
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_90ae490b-17bb-4f12-af18-8489e27c5049.wav,disgust,"Tue, 02 Aug 2022 04:22:05 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,zebra cats walking on lamps,shout-data/test-data/shout_data_90ae490b-17bb-4f12-af18-8489e27c5049/final/chunkb.wav,anger
user_ea623111-8a10-45da-a7cc-7fbf32b1e454,25-39,t,t,English,,Hindi,Woman,iPhone XR,shout_data_90ae490b-17bb-4f12-af18-8489e27c5049.wav,disgust,"Tue, 02 Aug 2022 04:22:05 +0000",Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,zebra cats walking on lamps,shout-data/test-data/shout_data_90ae490b-17bb-4f12-af18-8489e27c5049/final/chunkc.wav,disgust
user_e4cb5b6a-8f7c-4ae7-9235-97b458c73d9e,25-39,t,t,English,,English,Woman,iPhone 12,shout_data_90ac0d89-1957-4fde-859a-9b8c584e4ba7.wav,surprise,"Tue, 02 Aug 2022 04:22:04 +0000",Place phone 1-2 meters away face down on a soft surface 10/19,birds make new jingles,shout-data/test-data/shout_data_90ac0d89-1957-4fde-859a-9b8c584e4ba7/final/chunka.wav,surprise
